season,year,month,hour,holiday,weekday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,day
3,1,8,17,0,2,1,1,0.74,0.6667,0.51,0.2836,92,786,878,Tuesday
1,1,1,9,0,6,0,1,0.22,0.2273,0.8,0.1343,14,116,130,Saturday
3,1,7,8,0,5,1,1,0.8,0.7121,0.41,0.1642,28,557,585,Friday
2,0,5,17,0,5,1,1,0.58,0.5455,0.4,0.3582,83,470,553,Friday
4,1,12,23,0,3,1,2,0.28,0.2727,0.56,0.2239,3,76,79,Wednesday
4,0,12,18,0,0,0,1,0.28,0.2727,0.45,0.194,15,123,138,Sunday
1,1,3,4,0,3,1,1,0.48,0.4697,0.67,0.0896,1,4,5,Wednesday
4,0,10,7,0,1,1,2,0.36,0.3485,0.71,0.1343,8,241,249,Monday
1,0,3,10,0,4,1,1,0.44,0.4394,0.54,0.3284,9,69,78,Thursday
3,1,8,12,0,0,0,3,0.72,0.697,0.74,0.3582,225,401,626,Sunday
1,0,2,23,0,3,1,1,0.38,0.3939,0.4,0.2239,2,31,33,Wednesday
1,0,3,12,0,3,1,1,0.4,0.4091,0.43,0.194,20,62,82,Wednesday
4,0,11,23,0,2,1,2,0.48,0.4697,0.94,0.2537,3,36,39,Tuesday
3,0,8,0,0,5,1,3,0.68,0.6364,0.69,0.194,9,53,62,Friday
4,1,10,14,0,0,0,2,0.44,0.4394,0.67,0.0,71,243,314,Sunday
4,1,11,1,0,5,1,2,0.3,0.3182,0.65,0.0896,5,16,21,Friday
1,1,1,22,0,4,1,1,0.26,0.2576,0.6,0.1642,1,70,71,Thursday
2,1,4,20,0,5,1,1,0.58,0.5455,0.56,0.1642,52,289,341,Friday
1,0,12,3,0,4,1,1,0.2,0.197,0.55,0.194,0,2,2,Thursday
4,1,12,23,0,0,0,3,0.36,0.3636,1.0,0.0896,3,48,51,Sunday
1,1,2,17,0,4,1,1,0.34,0.3333,0.34,0.1343,12,387,399,Thursday
3,0,9,6,0,5,1,1,0.38,0.3939,0.71,0.2239,6,87,93,Friday
3,1,6,21,0,4,1,1,0.82,0.7727,0.52,0.194,55,256,311,Thursday
1,0,12,16,0,6,0,1,0.44,0.4394,0.51,0.3881,52,143,195,Saturday
3,0,9,12,0,4,1,2,0.66,0.6212,0.69,0.2985,31,148,179,Thursday
4,1,12,21,0,1,1,2,0.46,0.4545,0.94,0.194,21,224,245,Monday
3,0,9,23,0,1,1,2,0.56,0.5303,0.73,0.194,13,55,68,Monday
4,0,10,7,0,0,0,1,0.44,0.4394,0.86,0.0,18,26,44,Sunday
1,1,3,18,0,1,1,3,0.28,0.2273,0.55,0.6567,12,363,375,Monday
3,1,7,14,0,1,1,1,0.86,0.7576,0.34,0.2239,79,151,230,Monday
3,1,7,15,0,6,0,1,0.88,0.7727,0.32,0.2836,206,291,497,Saturday
3,0,8,20,0,4,1,1,0.66,0.6061,0.83,0.1045,24,141,165,Thursday
4,0,11,16,0,5,1,1,0.46,0.4545,0.36,0.3881,53,237,290,Friday
3,1,7,20,0,2,1,3,0.76,0.697,0.55,0.4925,80,296,376,Tuesday
1,0,12,5,0,0,0,1,0.2,0.2273,0.75,0.1045,0,1,1,Sunday
2,1,4,21,0,4,1,1,0.52,0.5,0.83,0.2239,28,222,250,Thursday
4,0,11,13,1,4,0,1,0.48,0.4697,0.33,0.2239,84,91,175,Thursday
3,0,8,17,0,2,1,2,0.9,0.7879,0.27,0.1343,63,493,556,Tuesday
1,0,2,13,0,1,1,2,0.36,0.3636,0.57,0.0896,10,54,64,Monday
1,1,2,13,0,3,1,2,0.36,0.3333,0.93,0.3582,4,72,76,Wednesday
2,0,4,0,0,6,0,2,0.3,0.3333,0.61,0.0,3,29,32,Saturday
2,0,6,20,0,0,0,1,0.66,0.6212,0.69,0.194,84,195,279,Sunday
1,0,1,1,0,0,0,1,0.04,0.0758,0.57,0.1045,1,12,13,Sunday
2,0,4,12,0,6,0,2,0.36,0.3485,0.81,0.1343,79,123,202,Saturday
4,0,9,13,0,3,1,1,0.7,0.6667,0.74,0.2537,24,138,162,Wednesday
4,1,12,23,0,5,1,1,0.28,0.303,0.75,0.0896,11,123,134,Friday
4,1,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045,29,305,334,Tuesday
1,0,1,7,0,6,0,2,0.16,0.1818,0.74,0.1045,1,8,9,Saturday
4,0,11,20,0,3,1,1,0.36,0.3333,0.62,0.3881,1,67,68,Wednesday
4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045,24,265,289,Tuesday
4,0,10,0,0,1,1,1,0.54,0.5152,0.56,0.3284,12,25,37,Monday
2,0,5,6,0,3,1,3,0.34,0.303,0.93,0.3881,0,21,21,Wednesday
3,0,8,3,0,0,0,1,0.66,0.6061,0.83,0.2239,25,26,51,Sunday
4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,59,260,319,Wednesday
1,0,2,15,0,4,1,3,0.4,0.4091,0.54,0.3881,5,58,63,Thursday
4,1,12,19,0,3,1,1,0.38,0.3939,0.43,0.3582,14,400,414,Wednesday
1,0,1,14,0,6,0,2,0.46,0.4545,0.72,0.2836,35,71,106,Saturday
3,0,7,11,0,3,1,1,0.8,0.697,0.31,0.0,42,94,136,Wednesday
1,0,1,18,0,1,1,2,0.16,0.1515,0.55,0.2239,3,153,156,Monday
1,1,2,6,0,2,1,1,0.32,0.303,0.45,0.2985,2,98,100,Tuesday
4,1,9,5,0,2,1,1,0.42,0.4242,0.77,0.0896,1,46,47,Tuesday
3,0,8,22,0,3,1,1,0.7,0.6515,0.65,0.194,29,142,171,Wednesday
3,0,7,14,0,3,1,1,0.86,0.8333,0.53,0.2239,44,83,127,Wednesday
3,1,8,14,0,5,1,1,0.78,0.697,0.43,0.1045,109,229,338,Friday
4,0,12,6,0,2,1,1,0.2,0.2576,0.8,0.0,0,92,92,Tuesday
2,0,6,20,0,4,1,1,0.62,0.5758,0.83,0.3284,25,176,201,Thursday
1,1,2,23,0,0,0,1,0.24,0.2424,0.7,0.1343,4,38,42,Sunday
4,1,10,11,0,4,1,2,0.56,0.5303,0.56,0.2239,79,189,268,Thursday
1,1,12,1,1,2,0,2,0.26,0.2576,0.87,0.1642,0,13,13,Tuesday
2,1,6,20,0,2,1,1,0.8,0.7576,0.55,0.2537,59,399,458,Tuesday
3,0,7,14,1,1,0,1,0.8,0.7273,0.46,0.0,235,173,408,Monday
3,1,7,12,0,6,0,1,0.96,0.8636,0.31,0.3582,124,218,342,Saturday
4,0,10,7,0,6,0,3,0.26,0.2273,0.87,0.3582,1,6,7,Saturday
1,0,1,5,0,6,0,2,0.24,0.2576,0.75,0.0896,0,1,1,Saturday
4,0,11,0,0,0,0,1,0.38,0.3939,0.66,0.1642,14,79,93,Sunday
2,1,6,18,0,5,1,1,0.72,0.6515,0.39,0.2239,121,572,693,Friday
1,0,3,17,0,1,1,1,0.38,0.3939,0.4,0.194,42,229,271,Monday
4,0,10,9,0,6,0,1,0.5,0.4848,0.77,0.0,54,163,217,Saturday
4,0,10,4,0,5,1,1,0.36,0.3485,0.71,0.1642,0,6,6,Friday
1,1,3,23,0,6,0,1,0.26,0.2576,0.41,0.194,6,77,83,Saturday
1,0,12,0,0,4,1,2,0.22,0.2273,0.47,0.194,4,24,28,Thursday
4,0,10,18,0,1,1,2,0.4,0.4091,0.76,0.1642,28,384,412,Monday
1,0,1,9,0,6,0,1,0.04,0.0303,0.41,0.2537,3,37,40,Saturday
3,1,8,18,0,2,1,1,0.78,0.697,0.4,0.2537,82,736,818,Tuesday
1,0,1,5,0,4,1,2,0.14,0.1818,0.69,0.0896,0,4,4,Thursday
2,0,5,22,0,1,1,1,0.52,0.5,0.68,0.0896,21,95,116,Monday
3,1,6,16,0,4,1,1,0.9,0.8182,0.35,0.1343,37,283,320,Thursday
4,0,10,14,0,3,1,3,0.54,0.5152,0.94,0.1642,17,80,97,Wednesday
1,1,1,13,0,6,0,1,0.34,0.3182,0.57,0.2537,80,293,373,Saturday
4,0,10,7,0,3,1,1,0.46,0.4545,0.77,0.1045,9,292,301,Wednesday
4,1,10,21,0,2,1,2,0.48,0.4697,0.77,0.1343,16,209,225,Tuesday
1,1,1,3,0,0,0,1,0.26,0.2576,0.28,0.194,4,17,21,Sunday
2,1,4,17,0,4,1,1,0.5,0.4848,0.31,0.1642,145,677,822,Thursday
1,1,3,2,0,3,1,1,0.3,0.2879,0.56,0.2836,0,4,4,Wednesday
1,0,3,17,0,4,1,1,0.26,0.303,0.22,0.0,17,185,202,Thursday
2,0,6,11,0,3,1,1,0.68,0.6364,0.36,0.0,49,115,164,Wednesday
1,1,2,20,0,2,1,1,0.4,0.4091,0.3,0.1343,2,202,204,Tuesday
4,1,11,1,0,4,1,3,0.3,0.2727,0.52,0.3582,1,11,12,Thursday
1,1,12,15,0,0,0,1,0.34,0.3333,0.34,0.1343,39,98,137,Sunday
1,0,1,9,0,4,1,1,0.14,0.1212,0.5,0.3284,2,137,139,Thursday
3,1,8,17,0,5,1,2,0.84,0.803,0.53,0.2836,95,646,741,Friday
3,1,8,13,0,1,1,1,0.8,0.7424,0.49,0.2239,85,204,289,Monday
3,0,8,17,0,4,1,1,0.72,0.7121,0.84,0.0,28,284,312,Thursday
4,1,11,13,0,4,1,2,0.38,0.3939,0.54,0.1045,20,197,217,Thursday
2,1,4,17,0,5,1,1,0.56,0.5303,0.24,0.1642,117,621,738,Friday
4,0,10,23,0,4,1,2,0.58,0.5455,0.88,0.194,2,45,47,Thursday
4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194,18,477,495,Thursday
2,1,5,12,0,5,1,1,0.62,0.6212,0.41,0.194,108,252,360,Friday
3,0,7,16,0,6,0,1,0.94,0.8788,0.38,0.1343,70,151,221,Saturday
3,0,9,17,0,4,1,3,0.64,0.5606,0.94,0.2836,11,102,113,Thursday
2,0,5,21,0,0,0,2,0.46,0.4545,0.82,0.0,23,82,105,Sunday
3,1,8,2,0,3,1,1,0.62,0.5909,0.73,0.1343,2,4,6,Wednesday
2,0,6,15,0,1,1,1,0.7,0.6364,0.37,0.4478,58,127,185,Monday
2,0,4,22,0,5,1,1,0.42,0.4242,0.58,0.1642,36,110,146,Friday
3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.0,4,4,8,Thursday
3,1,8,8,0,1,1,2,0.62,0.5909,0.73,0.1045,37,618,655,Monday
1,0,2,0,1,1,0,2,0.34,0.303,0.42,0.3284,7,30,37,Monday
3,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045,3,144,147,Tuesday
4,0,11,7,0,1,1,1,0.42,0.4242,0.88,0.0,7,270,277,Monday
1,1,1,9,0,0,0,1,0.32,0.3333,0.53,0.1343,23,102,125,Sunday
1,1,2,20,0,0,0,1,0.14,0.1212,0.42,0.3284,1,56,57,Sunday
2,0,5,19,0,0,0,2,0.46,0.4545,0.84,0.1045,47,131,178,Sunday
2,0,3,20,0,5,1,2,0.3,0.303,0.39,0.1343,6,75,81,Friday
4,1,12,15,0,4,1,1,0.32,0.3485,0.39,0.0,38,232,270,Thursday
2,0,4,5,0,0,0,1,0.36,0.3485,0.71,0.1642,2,1,3,Sunday
1,1,1,23,0,3,1,1,0.16,0.1364,0.47,0.2985,2,36,38,Wednesday
3,1,6,8,0,5,1,1,0.76,0.697,0.55,0.1343,49,564,613,Friday
3,1,7,3,0,3,1,1,0.64,0.5758,0.89,0.1343,0,5,5,Wednesday
2,0,4,3,0,3,1,1,0.42,0.4242,0.94,0.0,0,2,2,Wednesday
1,0,3,19,0,2,1,2,0.34,0.3182,0.71,0.2836,14,138,152,Tuesday
3,1,7,15,1,3,0,1,0.92,0.8485,0.35,0.2985,155,299,454,Wednesday
4,0,12,1,0,3,1,1,0.26,0.303,0.75,0.0,0,8,8,Wednesday
3,1,9,19,0,4,1,1,0.68,0.6364,0.74,0.2537,54,504,558,Thursday
1,1,3,21,0,6,0,1,0.3,0.2879,0.39,0.2239,16,94,110,Saturday
4,0,11,10,0,2,1,1,0.42,0.4242,0.71,0.0896,25,104,129,Tuesday
1,1,2,23,1,1,0,1,0.3,0.3333,0.39,0.0,0,26,26,Monday
4,1,11,6,0,1,1,2,0.36,0.3333,0.66,0.2537,3,128,131,Monday
3,1,8,19,0,3,1,1,0.7,0.6515,0.61,0.1343,124,525,649,Wednesday
4,1,11,4,0,2,1,3,0.3,0.2879,0.81,0.194,0,5,5,Tuesday
4,0,11,19,0,3,1,1,0.4,0.4091,0.76,0.1343,25,257,282,Wednesday
1,1,1,18,0,3,1,1,0.24,0.2121,0.32,0.3582,8,347,355,Wednesday
1,1,3,15,0,5,1,3,0.46,0.4545,0.82,0.1045,19,88,107,Friday
2,0,4,19,0,6,0,1,0.56,0.5303,0.83,0.2836,84,199,283,Saturday
1,1,3,20,0,2,1,1,0.6,0.6212,0.49,0.1642,45,306,351,Tuesday
2,1,4,3,0,3,1,1,0.44,0.4394,0.58,0.0896,0,3,3,Wednesday
2,1,4,5,0,5,1,2,0.34,0.3333,0.53,0.1642,2,19,21,Friday
3,1,6,10,0,2,1,1,0.62,0.6212,0.41,0.3582,37,153,190,Tuesday
4,1,12,20,0,1,1,2,0.46,0.4545,0.77,0.0,16,284,300,Monday
1,0,3,2,0,5,1,3,0.34,0.3485,1.0,0.1045,2,3,5,Friday
3,0,9,6,0,5,1,2,0.62,0.5152,1.0,0.1343,3,54,57,Friday
2,0,5,3,0,4,1,1,0.34,0.3182,0.66,0.2537,0,4,4,Thursday
2,1,5,5,1,1,0,1,0.6,0.5758,0.78,0.1343,4,5,9,Monday
1,0,3,17,0,2,1,1,0.36,0.3485,0.27,0.2239,39,209,248,Tuesday
3,0,6,10,0,0,0,1,0.72,0.6667,0.48,0.1045,136,196,332,Sunday
1,0,3,21,0,6,0,1,0.38,0.3939,0.62,0.0,36,46,82,Saturday
3,0,8,0,0,3,1,1,0.6,0.5909,0.69,0.0,8,24,32,Wednesday
1,0,1,13,0,6,0,1,0.08,0.1667,0.35,0.0,12,72,84,Saturday
2,1,3,20,0,3,1,1,0.56,0.5303,0.78,0.0896,76,298,374,Wednesday
3,1,7,15,0,5,1,2,0.7,0.6667,0.84,0.2985,47,169,216,Friday
1,1,1,20,0,0,0,1,0.3,0.2879,0.39,0.2239,13,98,111,Sunday
4,0,11,13,0,2,1,3,0.54,0.5152,0.6,0.2239,21,132,153,Tuesday
3,1,9,19,0,2,1,2,0.6,0.5455,0.88,0.2985,22,302,324,Tuesday
1,0,2,7,0,1,1,2,0.36,0.3636,0.93,0.1045,2,90,92,Monday
1,0,1,16,0,5,1,1,0.22,0.2424,0.41,0.1045,3,87,90,Friday
4,1,12,7,0,0,0,2,0.34,0.3485,0.87,0.0896,5,22,27,Sunday
2,0,6,10,0,6,0,1,0.72,0.6818,0.62,0.194,68,176,244,Saturday
2,0,6,13,0,1,1,1,0.64,0.6061,0.65,0.1045,50,129,179,Monday
2,1,3,4,0,5,1,1,0.34,0.3485,0.53,0.0896,1,1,2,Friday
1,1,2,13,0,5,1,2,0.42,0.4242,0.71,0.1045,30,153,183,Friday
1,1,2,17,0,5,1,3,0.42,0.4242,0.94,0.1045,14,242,256,Friday
3,0,8,19,0,6,0,3,0.72,0.7121,0.84,0.2537,57,114,171,Saturday
1,1,1,11,0,4,1,2,0.3,0.3182,0.87,0.1045,11,100,111,Thursday
3,1,9,21,0,2,1,2,0.6,0.5455,0.88,0.194,21,186,207,Tuesday
3,1,8,23,0,6,0,3,0.66,0.6061,0.78,0.1642,42,121,163,Saturday
1,1,2,2,0,2,1,1,0.3,0.3333,0.61,0.0,0,4,4,Tuesday
2,0,5,14,0,0,0,1,0.6,0.6212,0.49,0.0,126,240,366,Sunday
4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537,75,172,247,Saturday
4,0,11,12,0,0,0,1,0.54,0.5152,0.56,0.2836,63,193,256,Sunday
1,0,2,2,0,6,0,1,0.22,0.197,0.6,0.3582,3,9,12,Saturday
4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239,23,374,397,Monday
3,0,9,3,0,6,0,1,0.58,0.5455,1.0,0.1343,8,29,37,Saturday
4,1,10,20,0,4,1,2,0.56,0.5303,0.68,0.2537,39,348,387,Thursday
1,0,2,7,0,2,1,1,0.2,0.1818,0.32,0.3582,2,103,105,Tuesday
3,1,9,7,0,1,1,1,0.52,0.5,0.77,0.0,18,474,492,Monday
1,1,3,3,0,4,1,1,0.5,0.4848,0.63,0.0,0,7,7,Thursday
3,0,9,18,0,3,1,3,0.64,0.5758,0.89,0.0,18,219,237,Wednesday
1,0,1,13,0,3,1,1,0.22,0.197,0.44,0.3582,0,49,49,Wednesday
2,1,5,6,0,5,1,2,0.62,0.5606,0.88,0.1045,5,108,113,Friday
2,1,5,19,0,1,1,1,0.58,0.5455,0.56,0.3284,83,463,546,Monday
4,1,9,0,0,1,1,1,0.46,0.4545,0.63,0.194,10,54,64,Monday
4,0,12,18,0,3,1,3,0.4,0.4091,0.94,0.2985,3,48,51,Wednesday
4,1,12,7,0,3,1,1,0.26,0.2727,0.75,0.1343,3,360,363,Wednesday
4,0,10,7,0,0,0,1,0.24,0.2879,0.75,0.0,7,15,22,Sunday
2,0,3,3,0,0,0,3,0.2,0.197,0.69,0.2239,0,14,14,Sunday
3,0,8,7,0,1,1,1,0.72,0.6818,0.62,0.2985,18,249,267,Monday
2,0,4,4,0,5,1,1,0.46,0.4545,0.51,0.1343,0,6,6,Friday
3,0,8,18,0,3,1,1,0.74,0.6818,0.55,0.2985,102,519,621,Wednesday
2,0,6,21,0,3,1,1,0.64,0.6212,0.47,0.2239,48,209,257,Wednesday
1,0,2,19,0,5,1,1,0.3,0.2727,0.52,0.4478,4,86,90,Friday
3,1,7,6,0,1,1,1,0.66,0.6061,0.83,0.1642,6,155,161,Monday
2,0,4,3,0,4,1,2,0.46,0.4545,0.51,0.4627,4,3,7,Thursday
1,1,1,17,0,3,1,3,0.34,0.3182,0.87,0.2239,6,128,134,Wednesday
3,1,8,13,0,0,0,3,0.64,0.5758,0.83,0.1343,50,112,162,Sunday
3,1,8,6,0,6,0,1,0.6,0.5606,0.83,0.2239,4,23,27,Saturday
3,0,8,14,0,5,1,1,0.8,0.697,0.29,0.194,51,135,186,Friday
4,0,12,3,0,4,1,1,0.26,0.2424,0.56,0.2537,1,6,7,Thursday
4,0,10,23,0,2,1,2,0.56,0.5303,0.83,0.2836,10,47,57,Tuesday
3,1,9,4,0,6,0,2,0.6,0.5909,0.69,0.3582,3,3,6,Saturday
3,1,7,11,0,3,1,1,0.76,0.6667,0.33,0.0,79,202,281,Wednesday
2,1,6,14,0,1,1,2,0.58,0.5455,0.68,0.194,59,160,219,Monday
1,0,2,21,0,1,1,1,0.32,0.3485,0.7,0.0,3,75,78,Monday
3,1,7,7,0,2,1,2,0.74,0.697,0.7,0.0,26,500,526,Tuesday
2,0,6,23,0,2,1,1,0.56,0.5303,0.68,0.2239,19,91,110,Tuesday
2,0,5,1,0,4,1,1,0.64,0.6061,0.73,0.1343,3,13,16,Thursday
1,1,3,9,0,6,0,2,0.44,0.4394,0.88,0.0896,104,217,321,Saturday
4,0,12,20,0,6,0,1,0.24,0.2273,0.35,0.2239,10,114,124,Saturday
3,0,7,22,0,2,1,1,0.8,0.7273,0.46,0.1343,44,150,194,Tuesday
4,0,11,20,0,6,0,1,0.32,0.3485,0.66,0.0,29,136,165,Saturday
3,1,9,20,0,2,1,2,0.6,0.5455,0.88,0.194,19,271,290,Tuesday
3,0,9,22,1,1,0,2,0.6,0.5455,0.88,0.5821,15,49,64,Monday
2,0,4,8,0,3,1,2,0.58,0.5455,0.88,0.3284,31,413,444,Wednesday
4,0,12,1,0,6,0,1,0.26,0.2576,0.65,0.194,9,62,71,Saturday
4,0,11,10,1,4,0,1,0.36,0.3788,0.57,0.0,34,64,98,Thursday
2,0,5,8,0,4,1,1,0.48,0.4697,0.82,0.194,27,394,421,Thursday
3,0,6,0,0,0,0,1,0.64,0.6212,0.53,0.0,30,85,115,Sunday
2,0,5,12,0,5,1,1,0.56,0.5303,0.49,0.3582,48,198,246,Friday
3,1,8,9,0,3,1,2,0.72,0.6818,0.62,0.194,57,310,367,Wednesday
3,0,9,16,0,2,1,3,0.54,0.5152,0.94,0.3881,11,95,106,Tuesday
1,0,2,0,0,5,1,2,0.2,0.2576,0.44,0.0,3,10,13,Friday
4,0,12,15,0,6,0,1,0.28,0.2576,0.45,0.2836,33,195,228,Saturday
2,0,6,15,0,2,1,1,0.64,0.6212,0.47,0.1642,42,136,178,Tuesday
3,0,9,17,0,3,1,3,0.64,0.5758,0.89,0.0,21,264,285,Wednesday
4,1,9,4,0,2,1,1,0.42,0.4242,0.71,0.1343,2,7,9,Tuesday
2,0,5,9,0,5,1,1,0.54,0.5152,0.68,0.2239,35,199,234,Friday
4,0,9,20,0,3,1,3,0.6,0.5606,0.83,0.2985,11,91,102,Wednesday
1,0,2,10,0,1,1,2,0.52,0.5,0.72,0.4925,13,79,92,Monday
2,0,5,4,0,3,1,1,0.54,0.5152,1.0,0.1045,0,3,3,Wednesday
3,0,8,5,0,4,1,1,0.64,0.6212,0.61,0.194,2,23,25,Thursday
1,1,12,2,0,0,0,2,0.26,0.2424,0.56,0.2836,0,19,19,Sunday
3,1,8,15,0,4,1,1,0.78,0.697,0.46,0.1343,104,201,305,Thursday
1,0,2,19,0,3,1,3,0.14,0.1212,0.86,0.2537,1,87,88,Wednesday
3,0,9,3,0,1,1,2,0.5,0.4848,0.77,0.1343,1,4,5,Monday
1,0,2,3,0,4,1,1,0.2,0.2121,0.64,0.1343,0,2,2,Thursday
2,0,4,6,0,1,1,2,0.46,0.4545,1.0,0.2239,2,59,61,Monday
3,1,9,17,0,1,1,2,0.64,0.6061,0.65,0.2239,102,740,842,Monday
1,1,2,4,0,4,1,2,0.22,0.197,0.75,0.4478,0,1,1,Thursday
3,1,7,10,0,2,1,1,0.76,0.7121,0.62,0.194,56,134,190,Tuesday
2,1,4,6,0,6,0,1,0.34,0.3333,0.76,0.1642,2,19,21,Saturday
3,0,8,18,0,5,1,2,0.74,0.7121,0.74,0.1343,40,370,410,Friday
3,0,9,9,0,5,1,2,0.62,0.5758,0.83,0.1045,30,190,220,Friday
3,0,8,10,0,5,1,1,0.74,0.6515,0.33,0.1045,44,86,130,Friday
1,1,1,22,0,5,1,1,0.36,0.3485,0.5,0.194,12,123,135,Friday
1,1,2,5,0,6,0,2,0.3,0.2727,0.42,0.2985,0,3,3,Saturday
1,1,1,10,0,6,0,1,0.16,0.2273,0.47,0.0,14,135,149,Saturday
1,0,2,7,0,5,1,1,0.14,0.2121,0.59,0.0,0,87,87,Friday
2,0,6,20,0,5,1,1,0.64,0.5909,0.78,0.1045,40,192,232,Friday
4,1,12,10,0,3,1,1,0.32,0.3333,0.7,0.1045,17,147,164,Wednesday
3,0,9,13,0,2,1,3,0.54,0.5152,0.88,0.2985,5,24,29,Tuesday
1,1,3,14,0,4,1,1,0.58,0.5455,0.35,0.2239,37,174,211,Thursday
3,1,7,11,0,3,1,2,0.76,0.7121,0.58,0.1343,56,173,229,Wednesday
2,1,4,15,0,2,1,1,0.66,0.6212,0.24,0.3284,91,217,308,Tuesday
4,1,11,13,1,1,0,1,0.6,0.6061,0.6,0.2239,108,312,420,Monday
3,0,8,5,0,2,1,1,0.66,0.6212,0.74,0.1343,4,17,21,Tuesday
4,1,12,23,0,3,1,1,0.32,0.3333,0.66,0.1343,4,84,88,Wednesday
1,0,2,0,0,6,0,1,0.16,0.197,0.69,0.0896,3,27,30,Saturday
4,1,10,4,0,1,1,2,0.56,0.5303,0.68,0.2239,1,9,10,Monday
1,0,12,11,1,1,0,1,0.34,0.2879,0.46,0.5821,40,51,91,Monday
3,0,9,18,0,2,1,2,0.54,0.5152,0.88,0.3881,22,351,373,Tuesday
3,0,6,12,0,3,1,2,0.8,0.7727,0.59,0.2239,44,144,188,Wednesday
3,1,8,3,0,3,1,1,0.64,0.5758,0.83,0.1045,0,7,7,Wednesday
3,0,6,18,0,0,0,2,0.72,0.6515,0.45,0.2537,117,265,382,Sunday
4,0,10,22,0,6,0,1,0.5,0.4848,0.77,0.0,45,104,149,Saturday
4,0,11,18,0,1,1,1,0.56,0.5303,0.56,0.2836,29,460,489,Monday
1,1,1,4,0,0,0,3,0.16,0.1364,0.8,0.2836,1,1,2,Sunday
4,1,12,12,0,2,1,2,0.36,0.3182,0.53,0.4478,13,213,226,Tuesday
2,1,3,3,0,3,1,2,0.5,0.4848,0.88,0.194,1,7,8,Wednesday
3,0,7,12,0,2,1,1,0.84,0.7273,0.28,0.0,25,122,147,Tuesday
3,1,7,19,0,2,1,3,0.74,0.6818,0.62,0.3582,90,524,614,Tuesday
3,1,8,6,0,5,1,1,0.62,0.2424,0.78,0.1343,6,151,157,Friday
2,0,5,2,0,0,0,1,0.42,0.4242,0.77,0.1045,7,43,50,Sunday
3,1,7,16,0,4,1,1,0.84,0.7727,0.47,0.0896,70,288,358,Thursday
2,0,5,19,0,0,0,1,0.56,0.5303,0.64,0.0,61,178,239,Sunday
1,1,2,22,0,3,1,2,0.24,0.2424,0.87,0.1343,3,95,98,Wednesday
2,0,5,20,0,0,0,1,0.64,0.6061,0.65,0.1642,57,174,231,Sunday
4,1,11,21,0,0,0,1,0.3,0.2727,0.52,0.2985,16,71,87,Sunday
2,0,5,17,0,3,1,1,0.74,0.6667,0.51,0.2239,77,524,601,Wednesday
4,1,10,21,0,0,0,1,0.56,0.5303,0.73,0.4478,40,156,196,Sunday
2,1,5,4,0,3,1,3,0.56,0.5303,0.88,0.2239,0,5,5,Wednesday
2,0,4,4,0,0,0,1,0.28,0.303,0.7,0.0896,3,0,3,Sunday
1,0,2,13,0,1,1,3,0.46,0.4545,0.94,0.2239,1,31,32,Monday
3,1,9,1,0,0,0,1,0.54,0.5152,0.64,0.0,35,82,117,Sunday
4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.194,12,180,192,Wednesday
1,0,3,2,0,0,0,2,0.4,0.4091,0.82,0.2836,5,27,32,Sunday
2,0,5,20,0,1,1,1,0.64,0.5758,0.83,0.2239,39,271,310,Monday
3,0,8,18,0,1,1,1,0.78,0.697,0.43,0.194,68,475,543,Monday
3,0,7,5,0,0,0,1,0.64,0.6061,0.69,0.2239,4,8,12,Sunday
3,0,8,13,0,3,1,1,0.74,0.6515,0.37,0.1045,39,182,221,Wednesday
1,1,1,19,0,5,1,1,0.26,0.2424,0.38,0.2836,7,199,206,Friday
2,1,5,13,0,6,0,1,0.74,0.6818,0.55,0.1343,217,307,524,Saturday
4,0,10,0,0,5,1,1,0.34,0.3182,0.66,0.2537,4,40,44,Friday
1,0,12,20,0,3,1,2,0.5,0.4848,0.94,0.3582,5,162,167,Wednesday
3,1,8,12,0,3,1,1,0.8,0.7424,0.49,0.1045,75,209,284,Wednesday
1,1,1,10,0,4,1,2,0.3,0.303,0.81,0.1343,16,92,108,Thursday
1,0,3,14,0,5,1,2,0.36,0.3333,0.5,0.3582,25,64,89,Friday
4,1,12,6,0,0,0,2,0.34,0.3636,0.87,0.0,0,6,6,Sunday
4,0,12,3,0,6,0,1,0.26,0.2576,0.6,0.194,4,22,26,Saturday
4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239,17,134,151,Monday
4,1,11,17,0,3,1,1,0.34,0.3333,0.31,0.1343,17,546,563,Wednesday
3,1,7,13,0,6,0,1,0.86,0.7879,0.41,0.2836,173,325,498,Saturday
1,1,3,14,0,2,1,1,0.64,0.6212,0.53,0.3284,52,160,212,Tuesday
2,1,5,10,0,0,0,1,0.66,0.6212,0.34,0.2985,174,258,432,Sunday
4,0,12,14,0,4,1,1,0.4,0.4091,0.4,0.2239,20,130,150,Thursday
